clean_text,label
donald trump is throwing a hissy fit because democrats are blocking many of his cabinet nominees but he should be blaming republicans insteadtrump has chosen nominees who want to destroy the departments they have been picked to lead and they are mostly unqualified to hold the positionsbut those are not the only reasons why democrats are putting up a fightfor eight years republicans frequently obstructed president obama s nominees and any legislation democrats proposed and for nearly a whole year republicans blocked obama s supreme court nominee merrick garland from taking his rightful place on the high courtthe obstruction was unprecedented in american history yet republicans and trump are whining because democrats are doing the exact same thing to them on tuesday trump took to twitter to complain like a hypocriteit is a disgrace that my full cabinet is still not in place the longest such delay in the history of our country obstruction by democrats donald j trump realdonaldtrump february again republicans blocked garland s nomination for nearly a year even though he was totally qualified and had received praise from gop lawmakers garland was also considered a moderate choice for the court furthermore republicans blocked an obama nominee for years from taking her place as ambassador to the bahamas and she died waiting to serve her countryso while republicans are throwing a temper tantrum over democratic obstruction they really only have themselves to blame for eight years they viciously blocked legislation and nominees because they hated president obama and they hated him because he has black skin if donald trump wants to bitch about obstructionism he should blame republicans for setting the precedentalso trump is lying because president obama didn t have his full cabinet in place until apriland twitter was quick to remind him of itrealdonaldtrump this is what happens when your party sets a new standard for obstructionism the other side has to escalate to compensate tom coates tomcoates february realdonaldtrump like most democrats i d prefer that we didn t have to do things like this but after attempts to repeal obamacare tom coates tomcoates february realdonaldtrump after republican refusal to even talk to obama s supreme court nominee tom coates tomcoates february realdonaldtrump no i d say the republican controlled senate holds the honor but you re the source for fakenews dr craig malkin drcraigmalkin february they re being responsible denying the picks bannon manipulated you to make realdonaldtrump zach hunter zachjhunter february realdonaldtrump all you do is moan soso doesnt like me blah blah do some workyou are president tweet using the word haters really darius syrossian dariussyrossian february realdonaldtrump yet another lie clinton didn t have cabinet in place until march bush sr was march obama not till april jeremy m thismyshow february realdonaldtrump or you nominated the widest bunch of disqualified nimrods in the history of so called presidents jaime primak jaimeprimak february realdonaldtrump fuck yeah bitch resist youarethedisgrace perez theperezhilton february rosie realdonaldtrump all the tiny violins in the universe can t make me feel sorry for you you made your bed donald brendas brendas february democrats should obstruct trump s nominees and his agenda at all costs turnabout is fair play and republicans need to be taught a lessonfeatured image andrew harrerpoolgetty images,0
this isn t the first time outspoken conservative grandmother peggy hubbard has offered her opinion on organized groups of thugs who disrupt cities roadways and residential areas in an attempt to gain sympathy for their cause here she is years ago giving the ferguson rioters a piece of her mind,0
the six months since president donald trump was inaugurated have been somewhat of an adventure albeit not a particularly enjoyable one for most of us so in the wake of trump s latest turmoils involving himself his son and russia many took to twitter on wednesday while feeling more than just a little nostalgic as the hashtag bringbackobama started trendingbarack obama supporters flocked to twitter yesterday to share memories of a relatively more stable time in american history posting photos and generally just yearning for a time now past when the th president of the united states of america was still in power forget i ll keep until we get a real wrote berrymistyckle my children came of age with a brilliant courageous soulful decent president was contributed by ravmabay among many other tweets fondly reminiscing the days of the former leader of the free worldonce upon a time we had a president that was willing to deliver a speech under the rain legendary bringbackobama bringobamaback edgar romero edromero july however it wasn t all just praise and positive memories that were being shared as there were plenty of obama critics that wanted their voices heard or at least their tweets read too slyly slipping the bringbackobama hashtag into their tweets to attack the former presidentfaux progressive make excuses for obamas neoliberalism why obama punched down at black folks his entire presidency bringobamaback nah tim black realtimblack july sycophantic support of obama despite his numerous failures caused you to be routed democrats bringobamaback pictwittercomborzjps amishdriveby amishdriveby july bringobamaback so he can be prosecuted for his crimes spying on the american people logan act sedition nicole andrews babycatcher july the twitter debate erupted and raged on in the aftermath of donald trump jr releasing emails in which he accepted an offer to meet with a russian lawyer who claimed to have damning information on hillary clinton his father s opponent in the presidential race as well as being told the russian government backed trump sr s presidential candidacyit is still unknown whether the president s son released all of the email contact he had with russia later published in the new york times but it definitely contradicts the months of denial of any dealings with the russian government that has been coming out of the trump camp a story they ve described as a witch hunt barack obama recently criticized the absence of american leadership shown under the trump administration in a speech he delivered in berlin in june while current gallup polls show that the majority of americans agree with him there are still many that are critical of obama s eight years in officefeatured image via chip somodevillagetty images,0
buenos aires reuters searchers for an argentine submarine missing since nov battled galeforce south atlantic winds on sunday while a navy spokesman held out hope that the crew members may still be alive in an extreme survival situation the ara san juan had only a sevenday supply of air when it reported its last position according to officials relatives of crew members focused on the possibility that the submarine may have been able to rise high enough in the ocean to refill its oxygen tanks at some point after its disappearance argentina s official weather service ordered an alert for intense winds of between and kilometers per hour and mph with gusts in chubut province the location from which search vessels were sailing the bad weather conditions really are adverse navy spokesman enrique balbi told a news conference asked by a reporter about the chances that the crew may still be alive balbi left that as a possibility we ve been searching for days but that does not remove the chance that they could still be in an extreme survival situation balbi said the us navy s undersea rescue command sent a ship from chubut s port comodoro rivadavia on sunday outfitted with a remotely operated minisub to be used as a rescue vehicle if the san juan is found the ship was expected to reach the search zone some kilometers miles off argentina s southern coast by monday afternoon a sudden violent sound detected underwater near the last known position of the meterlong feet dieselelectric submarine suggested it might have imploded on the morning of nov th after reporting an electrical problem and being ordered back to base oscar vallejos a naval veteran and father of san juan crew member celso vallejos told local television that he refused to believe his son would not return alive hope always high said the burly vallejos his posture ramrod straight and eyes hidden behind sunglasses a black baseballstyle cap identified him as a navy war veteran other crew family members were less sure we are in a state of total uncertainty maria victoria morales mother of luis garcia an electrical technician aboard the missing cold warera submarine told reuters by telephone a russian plane arrived in argentina on friday carrying search equipment capable of reaching meters feet below the sea surface according to the argentine navy the international search effort includes about ships and planes manned by personnel from countries including brazil chile and great britain,1
a trumploving white shopper had a racist meltdown of babytrump proportions last week all because she was asked to purchase a reusable bag to make carrying all her items easierthe woman had been shopping at arts and crafts store michael s in chicago on thanksgiving eve when the offer to buy the bag apparently put her over the edge claiming that she was being discriminated against because she was white the unidentified shopper exploded with rage and began shouting i voted for trump so there you want to kick me out for that and look who won her rant continued as she started to attack the african american employees which prompted jessie grady another customer to pull out her cell phone and start recording the verbal abuse grady said the trumploving woman went into a minute racist rant complete with yelling and cursing and repeated references to the fact that both employees were africanamerican eventually the enraged shopper realized she was being recorded and also became confrontational with grady she got closer to grady and saidthen the woman accused grady s baby of stealing before returning to her original plan attacking the store s black employees she yelled you re a liar i don t care because i m a consumer i m a customer this is ten minutes of the shopper s meltdown and an absolute sorry excuse for an american see for yourselfsince this video has been uploaded to youtube it has gone viral grady said the reason she recorded the video was protect the store s employees and keep them from getting in trouble for no reason because the customer is always right grady was so disgusted by this shopper s actions that she started a gofundme campaign to help the store manager who suffered most of the attack by this racist she said i d like to do something to try to make it up to the employee who was the main target of this racist attack i d like to show her that many people are horrified by how this woman treated her and that we stand with her and appreciate her hard work she inspired me because despite the hateful words that were being hurled in her direction she stood in that entrance way calm and unmoving to protect her staff and customers in the current climate i believe it s very important that we go out of our way to treat each other with dignity kindness and politeness and that we stand up for each other when we see people being mistreated the gofundme account has already reached a few thousand dollars but there is no amount of money that can erase abuse and racism these attacks are becoming more and more common as we re seeing trump supporters embracing their white privilege and feeling less inhibited to express blatant racism the trump effect is ruining our country and quicklyfeatured image via screenshots,0
am i the only one who feels like i m living in the twilight zone when i hear nancy pelosi begin a discussion about a certain threat to our national security by saying i m the top democrat on the intelligence committee her admission to being a key figure on our house intelligence committee should scare every single american no matter what political party you identify withlistening to this woman talk only underscores the urgency of cleaning house in washington this november listen to her call hillary s reckless decision to leave topsecret classified emails open to hackers around the world a technical error our national security is at risk over a crooked secretary of state who deliberately set up a separate email server to hide goodness knows what and the top democrat on the intelligence committee calls it a distraction from zika,0
london reuters british prime minister theresa may said on monday she was ambitious and positive about the country s future and its negotiations to leave the european union describing the talks as being conducted in a constructive spirit i am ambitious and positive about britain s future and these negotiations she told parliament if we are going to take a step forward together it must be on the basis of joint effort and endeavor between the uk and the eu,1
beijing reuters china s foreign minister wang yi said china welcomes the measures taken by myanmar s government to alleviate the situation in rakhine state wang made the comments in new york on thursday on during a meeting on the sidelines of the annual united nations general assembly with myanmar officials according to a foreign ministry statement more than muslim rohingya have fled from rakhine across the border to bangladesh following a counterinsurgency offensive by myanmar s army in the wake of militant attacks on security forces un officials have described myanmar s strategy as ethnic cleansing,1
wounded warrior project has done so much to help so many veterans who have paid a heavy price for our freedom senior airman brian kolfage jr is a good friend and recipient of the wwp s george c lang award for couragethe george c lang award for courage presented to brian kolfage jr from brian on vimeosales from the newly released dvd of american sniper are expected to generate a million dollars for the wounded warrior project wwp a charitable organization founded to honor and empower us veterans and armed service members who incurred a physical or mental injury after a warner bros production company statement says that one dollar of each purchase of the dvd between its release on tuesday and december will be donated to wwp up to million from salesamerican sniper was based on the autobiography of chris kyle a runaway bestseller which spent weeks on the new york times bestseller list of those at number one kyle is thought to have been the most lethal navy seal sniper in american history with confirmed killsthe blockbuster film which was unabashedly prowar on terror was a massive box office success and outgrossed every other film released in including the hunger games mockingjay part and guardians of the galaxy the film grossed some million worldwideaccording to the christian post kyle personally wanted clint eastwood to direct the film and after his tragic death the producers approached eastwood who agreed to sign on as director of the projecttogether with his friend chad littlefield kyle was shot and killed by a marine that he was trying to help overcome ptsd while at a texas gun range in not long before the film went into productionchris kyle was a christian whose father served as a deacon and whose mother taught sunday school he believed in the morality of what he did as a navy seal sniper and felt that on judgment day he would have things to answer for but that his service as a seal wouldn t be one of them in his autobiography kyle wrotei believe the fact that i ve accepted jesus as my savior will be my salvation but in that backroom or whatever it is when god confronts me with my sins i do not believe any of the kills i had during the war will be among them everyone i shot was evil i had good cause on every shot they all deserved to dievia breitbart news,0
rachel maddow is hysterical in the video below she claims that democrats didn t vote because it rained so does it just rain on democrats and not republicansmaddow has a history of idiocykaren handel won a hard fought race in georgia s th districtkaren handel won a hard fought congressional seat in georgia s th district the democrats poured million dollars into jon ossoff s campaign making it the most expensive congressional race ever handel spoke and thanked president trump the crowd went nuts and chanted trump trump trumpcongratulations karen handel love the ga chant pictwittercomvahrvmim dan scavino jr danscavino june long faces at cnn after karen handel winspriceless liberal tears cnn is isis ga handel ossoff pictwittercomcgqdkktqs stock monster stockmonsterusa june one of the biggest issues was that ossoff didn t live in the district democrat jon ossoff said tuesday that he believes voters in georgia s sixth congressional district do not care that he does not live in the district he is running to represent dismissing questions on his residency well he did work for georgia rep hank johnson for years johnson famously said the island of guam would tip over but was reelected anyway details meh ossoff s residency has been a persistent problem for him during his special election campaign to fill secretary of health and human services tom price s vacant house seat,0
berlin reuters christian lindner head of the germany s probusiness free democrats confirmed parties seeking to forge a german coalition government would continue discussions later friday and said he was optimistic that the remaining differences could be overcome lindner told reporters that some progress had been made on many issues but said there were still differences over climate and migration we decided that we should use the next days to overcome the remaining differences he said such a historic project should not fail due to a few missing hours,1
benghazi libya reuters eastern libyan forces on thursday expelled islamist fighters from one of their last strongholds in the country s secondlargest city of benghazi military officials said the battle for benghazi between the libyan national army led by khalifa haftar and an array of islamist militants and other fighters has been part of a broader conflict since libya slipped into turmoil following the fall of strongman muammar gaddafi several islamists and one soldier were killed when special forces moved into the khreibish district one of the remaining pockets of resistance after haftar declared victory in the battle for in benghazi in july ten soldiers were wounded commander wanis bukhamada told reuters on thursday evening his special forces controlled almost the entire district after a day of heavy fighting tonight will be the last night for daesh in khreibish he said using a derogatory name for islamic state haftar launched his operation dignity campaign in may slowly gaining the upper hand against islamist militants and former rebels who fought gaddafi in the uprising haftar is aligned with a government and parliament in eastern libya he has rejected a unbacked government based in the capital tripoli as he has gradually strengthened his position on the ground,1
prague reuters czech billionaire andrej babis s ano party met an antieuropean union antiimmigration group on thursday in search of a coalition partner as it struggles to convert a huge election win into a majority government ano won three times the votes of its nearest rival in last weekend s election that saw a popular swing from mainstream traditional parties towards outsiders echoing a recent shift in europe in favor of antiestablishment groups but with babis facing potential fraud charges which he denies most parties have ruled out any tieup with ano although it won over many voters with pledges to run the state like a business and weed out political corruption the postelection limbo raises the risk that the state budget might not be approved within the deadline of yearend and kept open the possibility that ano could opt for minority rule supported by farleft and farright factions on thursday ano met the freedom and direct democracy spd party which won seats to ano s ano has so far ruled out a block with the spd but the two have found common ground on curbing immigration a referendum law and welfare reform ano deputy chief jaroslav faltynek declined to say whether it would seek spd support in a coalition or for a minority government we have not spoken with the spd about a government today we issued a clear stance even before the election that we would not form a government either with spd or kscm communists he told reporters police are looking into whether babis hid ownership of a convention centre that received a millioneuro eu subsidy in though it was intended for small businesses he says the investigation was part of efforts to push him from politics babis has called singleparty government unrealistic and says he aims to have a coalition by christmas he has been talking to the social democrats and christian democrats ano s partners in the outgoing government the spd communists conservative civic democrats and the liberal pirates turning to the spd could raise eyebrows in brussels as the party has demanded a referendum on membership in the eu a risky move in the euroscepticleaning country of million people,1
tel aviv reuters israeli prime minister benjamin netanyahu said on monday he hoped a visit to israel by us president donald trump would be a “historic milestone” in achieving regional peace “may your first trip to our region prove to be a historic milestone on the path towards reconciliation and peace” netanyahu said in a welcome speech to trump he said israel shared the united states’ commitment to peace and that “israel’s hand is extended in peace to all our neighbors including the palestinians”,1
berlin reuters german police presented on tuesday diaries pairs of glasses and other items belonging to late beatle john lennon that were stolen from his widow yoko ono in and eventually ended up in berlin police arrested a man in berlin on monday suspected of receiving the stolen items which include lennon s last diary that ended on the day he was shot and killed in new york on dec this day contains the entry that on that morning john lennon and yoko ono had an appointment with annie leibovitz to take a photo which i think is world famous berlin prosecutor michael von hagen told a news conference the leibovitz portrait of a naked lennon curled up around ono on their bed ran on the january cover of rolling stone magazine hagen rejected suggestions that ono might have lent or given away the objects the diaries especially were also treated by yoko ono as something sacred and the idea that she would have given away three original diaries especially the one that ends on the very day lennon died can be completely ruled out carsten pfohl head of property crime for berlin police said investigators had found one of the pairs of glasses and a receipt in lennon s name hidden in the trunk of the car of the accused on monday police suspect that the items were stolen by ono s former driver and then taken to turkey and were only brought to berlin in or another suspect lives in turkey they said the berlin police was alerted after they were found by the administrator for a bankrupt auction house which had previously valued the objects at million euros million euros,1
editor’s note this story contains language that may offend readers in the fourth paragraph by scott malone boston reuters years before donald trump dominated the news cycle with his style of angry politics maine governor paul lepage made headlines with a similarly brash approach since he was elected in the republican has told critics of his decision to skip a civil rights breakfast to “kiss my butt” and accused a democratic rival of forcing budget measures on taxpayers “without vaseline” but when lepage the second us governor to endorse trump recently left an obscenitylaced voicemail message for a lawmaker who he believed had called him a racist he put his career in jeopardy lepage’s widely circulated verbal attack in which he called democratic state representative drew gattine a “little sonofabitch socialist cocksucker” sparked the most intense firestorm of criticism the secondterm governor has seen even legislative leaders from his own party called him into a closeddoor meeting to discuss his future the reaction shows that not all politicians can get away with the kind of bellicose approach that helped trump wipe out his primary rivals and win the support of angry voters who feel us politicians do not care about their problems “trump is a master of media and lepage is not they are very different at the end of the day” said michael franz chairman of the government and legal studies department at maine’s bowdoin college “trump says he hates the media but he works it very well lepage just hates it” the governor infamously joked in that he would like to blow up the offices of the portland press herald newspaper which he felt treated him unfairly on wednesday lepage told reporters he had met with gattine and apologized and that he had no plans to resign from office asked what might change about his governing style lepage responded that he would no longer speak with reporters “i will no longer speak to the press ever again after today” lepage said “i’m serious everything will be put in writing i am tired of being caught the gotcha moments” that came a day after lepage openly discussed the idea of stepping down in a regular monthly interview with a maine radio station he later backed away from his comments and paraphrasing mark twain said in a twitter post “the reports of my political demise are greatly exaggerated” lepage endorsed trump’s run in february shortly after new jersey governor chris christie did “i was donald trump before donald trump became popular” lepage said at the time saying that the wealthy new york businessman and reality tv star “could be one of the greatest presidents if he sits down and puts together a good team” trump has also praised lepage saying that he would offer him a role in his administration “if he were available” both men describe their political styles as authentic and offthecuff and accuse more measured rivals of being career politicians who are out of touch with the needs of average voters lepage’s brusqueness played well in maine until recently he won reelection in a threeway race with the support of percent of voters with a wider margin of victory than the percent he garnered in his first run also a threeway race neil levesque executive director of the new hampshire institute of politics said that success coupled with trump’s rise could have emboldened lepage to double down on attack politics “almost anything goes now you can call your opponents almost anything you can threaten them” levesque said “this is the new norm in american politics”,1
hong kong reuters named the richest man in china on thursday with a net worth of billion property tycoon xu jiayin is likened by some media to donald trump having built his fortune on a real estate business that has blossomed under a mountain of debt the yearold xu s china evergrande group has a market value of billion although its total debt stands at more than billion an issue that has prompted some wary investors to short the stock evergrande china s secondmost indebted company has now pledged to cut its net debt ratio to around percent by june from percent and has raised billion in new funds and exchanged billion of existing debt this year thanks to a boom in the value of chinese property assets xu s wealth has climbed by billion in the past year to top the rich list compiled annually by the hurun report evergrande whose shares have surged percent this year is now ranked as the country s thirdlargest developer by sales the stock s bull run to record highs accelerated this month driven by plans for a backdoor listing in mainland china and the announcement of a target to reduce debt xu s political stock is also high with the ruling communist party he is a member of the chinese people s political consultative conference the top advisory body and the state council china s cabinet bestowed on him the title national model worker one of the country s highest civilian honors earlier this year xu in his advisory role proposed measures to alleviate poverty and hailed china s president we believe that under the strong leadership of the party central committee with general secretary xi jinping as the core we would certainly win the battle against poverty xu said xu graduated from wuhan university of science and technology in and was awarded an honorary doctorate degree in commerce by the university of west alabama in he founded evergrande in and listed it in hong kong in after raising around hk billion million in an initial public offering acquisitionhungry evergrande which has developed thousands of middle class homes in china made headlines in when it bought the main soccer club in its home town of guangzhou for million yuan million in xu sold a half stake in the club to china s biggest ecommerce company alibaba for million alibaba s founder jack ma said at the time that he and xu hatched the deal over dinner and drinks and wrapped it up in just a few days xu came under a less friendly spotlight in when australia ordered him to sell his a million million sydney mansion as part of a crackdown on foreigners whose buying had contributed to an overheated residential property market,1
rio de janeiro reuters brazilian authorities were serving arrest warrants in six states on monday as part of a yearlong investigation into international drug traffickers who have shipped at least six tonnes of cocaine to european cities federal police said operating out of the brazilian ports of santos salvador and itaja the drug gangs sent the cocaine to antwerp in belgium gioia tauro in italy and valencia in spain police said the us drug enforcement administration dea collaborated in the investigation brazilian police said in a statement the warrants were being served in the states of s o paulo minas gerais santa catarina paran rio grande do sul and the federal district,1
simi valley calif reuters us central intelligence agency director mike pompeo said on saturday he sent a letter to iranian major general qassem soleimani and iranian leaders expressing concern regarding iran s increasingly threatening behavior in iraq speaking during a panel at the annual reagan national defense forum in southern california pompeo said he sent the letter after the senior iranian military commander had indicated that forces under his control might attack us forces in iraq he did not specify the date what we were communicating to him in that letter was that we will hold he and iran accountable for any attacks on american interests in iraq by forces that are under their control pompeo told the panel we wanted to make sure he and the leadership in iran understood that in a way that was crystal clear soleimani who is the commander of foreign operations for iran s elite revolutionary guards refused to open the letter according to pompeo who took over the cia in january iranian media earlier quoted mohammad mohammadi golpayegani a senior aide to supreme leader ayatollah ali khamenei as saying an unnamed cia contact had tried to give a letter to soleimani when he was in the syrian town of albu kamal in november during the fighting against islamic state i will not take your letter nor read it and i have nothing to say to these people golpayegani quoted soleimani as saying according to the semiofficial news agency fars reuters reported in october that soleimani had repeatedly warned kurdish leaders in northern iraq to withdraw from the oil city of kirkuk or face an onslaught by iraqi forces and allied iranianbacked fighters and had traveled to iraq s kurdistan region to meet kurdish leaders the presence of soleimani on the frontlines highlights tehran s heavy sway over policy in iraq and comes as shi ite iran seeks to win a proxy war in the middle east with its regional rival and us ally sunni saudi arabia a usled coalition has been fighting islamic state in iraq and syria and is often in proximity to iranallied militia fighting isis there you need to only look to the past few weeks and the efforts of the iranians to exert influence now in northern iraq in addition to other places in iraq to see that iranian efforts to be the hegemonic power throughout the middle east continues to increase pompeo said the cia chief said saudi arabia had grown more willing to share intelligence with other middle eastern nations regarding iran and islamist extremism the israeli government said last month that israel had covert contacts with saudi arabia amid common concerns over iran a first disclosure by a senior official from either country of longrumored secret dealings we ve seen them work with the israelis to push back against terrorism throughout the middle east to the extent we can continue to develop those relationships and work alongside them the gulf states and broader middle east will likely be more secure said pompeo,1
